id,exerciseId,ratingELO
50729,1822,-1
65257,1823,168
48839,1824,185
49499,1825,150
48045,1826,172
57353,1827,-1
64740,1828,170
47435,1829,160
50989,1830,201
50969,1831,-1
64373,1832,205
48420,1833,154
63957,1834,204
29100,1835,147
65838,1836,192
65811,1837,190
50413,1838,202
61824,1839,175
65430,1840,194
64331,1841,-1
64182,1842,198
65784,1843,192
63758,1844,198
64388,1845,168
66023,1846,197
65916,1847,186
65840,1848,194
66183,1849,178
65253,1850,177
65767,1851,195
65445,1852,199
65785,1853,198
64721,1854,195
50877,1855,196
61611,1856,179
46697,1857,190
66054,1858,205
63937,1859,170
65273,1860,196
59355,1861,205
65982,1862,191
63097,1863,-1
64175,1864,200
65841,1865,187
66055,1866,203
49558,1867,190
65842,1868,181
66024,1869,203
66025,1870,191
61813,1871,197
65259,1872,187
63916,1873,201
64201,1874,181
48797,1875,194
66184,1876,185
65931,1877,194
64376,1878,192
64389,1879,198
64869,1880,190
64228,1881,200
64164,1882,185
64870,1883,198
64178,1884,193
63864,1885,183
64742,1886,179
65505,1887,194
51025,1888,179
64166,1889,203
50786,1890,202
60846,1891,197
50871,1892,-1
51474,1893,-1
64391,1894,180
49479,1895,178
50427,1896,-1
66176,1897,-1
63623,1898,196
50858,1899,199
65786,1900,195
65602,1901,197
65787,1902,191
64324,1903,-1
63918,1905,198
65918,1906,196
64377,1907,185
66177,1908,-1
50428,1909,-1
65932,1910,180
65919,1911,194
65504,1912,191
64924,1913,-1
65788,1914,196
66178,1915,-1
63865,1916,197
64029,1917,166
65830,1918,197
65846,1919,193
65983,1920,176
65789,1921,171
65531,1922,201
65890,1923,200
53399,1924,-1
50872,1925,-1
50528,1926,-1
61716,1927,189
57324,1928,-1
50997,1929,-1
61876,1930,-1
63812,1931,186
64649,1932,190
29426,1933,198
29167,1934,196
31454,1935,197
61877,1936,-1
57339,1937,-1
29376,1938,133
31322,1939,163
31265,1940,202
31493,1941,203
31071,1942,159
50879,1943,201
65582,1944,186
64911,1945,184
50499,1946,-1
57354,1947,-1
50766,1948,-1
57305,1949,-1
51476,1950,-1
50479,1951,-1
50691,1952,-1
65953,1953,174
65114,1954,200
65920,1955,188
63747,1956,194
46125,1957,186
63389,1958,195
64631,1959,203
65583,1960,188
64658,1961,198
64105,1962,196
51026,1963,172
64106,1964,184
64051,1965,188
66099,1966,176
66100,1967,196
66101,1968,182
66124,1969,181
57388,1970,-1
65486,1971,184
57306,1972,-1
50770,1973,-1
50771,1974,-1
61879,1975,-1
57356,1976,-1
66103,1977,179
46212,1978,150
50773,1979,-1
50623,1981,-1
64762,1982,184
64092,1983,187
62972,1984,198
64650,1985,194
66066,1986,191
66125,1987,183
65954,1988,181
65997,1989,160
64118,1990,195
65135,1991,181
63721,1992,189
64763,1993,196
64422,1994,199
64912,1995,165
51477,1996,-1
64054,1997,192
63026,1998,196
66126,1999,184
66127,2000,185
65586,2001,181
65738,2002,191
64333,2003,-1
66104,2004,188
66128,2005,186
66172,2006,164
66105,2007,149
64610,2008,200
66162,2009,191
65957,2010,191
65740,2011,184
66149,2012,193
66130,2013,185
65106,2014,198
65412,2015,190
65413,2016,182
64056,2017,189
64624,2018,170
65959,2019,183
65400,2020,185
65138,2021,184
57326,2027,-1
63839,2028,199
64653,2029,181
64914,2030,191
61721,2031,182
65387,2032,175
65961,2033,191
63192,2034,-1
61112,2035,210
65107,2036,183
65121,2037,185
62471,2038,188
47733,2039,193
66003,2040,174
50713,2041,-1
64932,2042,194
46284,2043,168
61882,2044,-1
46200,2045,-1
64260,2046,193
66004,2047,189
66005,2048,162
65588,2049,190
66151,2050,179
64707,2051,183
50000,2052,-1
49397,2053,158
64429,2054,191
47955,2055,155
47619,2056,156
51479,2057,-1
49357,2058,190
49343,2059,171
49372,2060,179
49358,2061,160
51008,2062,202
63733,2063,202
64875,2064,194
47837,2065,166
64748,2066,190
66163,2067,189
66083,2068,191
66132,2069,184
50721,2070,-1
56631,2071,201
48050,2072,153
57344,2073,-1
63691,2074,180
57345,2075,-1
48193,2076,195
57393,2077,-1
64654,2078,187
50783,2079,201
66133,2080,190
66152,2081,175
57296,2082,-1
64430,2083,183
64408,2084,192
65590,2085,202
66110,2086,190
66153,2087,196
66154,2088,182
66010,2089,190
65489,2090,189
63976,2091,196
49510,2092,188
48584,2093,161
64018,2094,184
61884,2095,-1
66134,2096,201
65752,2097,200
66111,2098,183
66135,2099,176
64655,2100,192
51029,2101,194
66136,2102,181
66073,2103,177
66074,2104,205
65921,2105,183
61872,2106,-1
64749,2107,176
48718,2108,175
64661,2109,196
50405,2110,-1
63214,2111,188
63965,2112,183
64656,2113,189
66137,2114,189
66138,2115,195
65940,2116,181
65966,2117,173
65382,2118,167
65411,2119,173
64137,2120,182
64138,2121,194
48700,2122,148
50798,2123,-1
64434,2124,198
64647,2125,183
65745,2126,181
64899,2127,190
64021,2128,172
50406,2129,-1
65593,2130,188
66155,2131,175
65942,2132,176
48017,2133,170
57329,2134,-1
63821,2135,195
57330,2136,-1
63127,2137,181
62659,2138,201
65141,2139,192
64218,2140,199
64040,2141,190
64413,2142,192
66164,2143,195
48671,2144,177
66114,2145,188
63967,2146,185
60413,2147,204
66185,2148,193
65967,2149,173
65385,2150,175
63693,2151,175
66140,2152,182
66088,2153,180
65968,2154,196
65755,2155,197
65240,2156,188
65756,2157,177
65389,2158,190
65490,2159,195
65414,2160,177
57395,2163,-1
53555,2166,-1
57364,2167,-1
57365,2169,-1
61885,2170,-1
53557,2171,-1
57366,2173,-1
57314,2174,-1
53559,2181,-1
53558,2183,-1
53560,2186,-1
57367,2188,-1
57376,2190,-1
57377,2191,-1
57378,2192,-1
53563,2194,-1
53564,2196,-1
61874,2199,-1
53565,2201,-1
57346,2203,-1
57316,2204,-1
53568,2205,-1
192,2210,202
53569,2213,-1
57317,2215,-1
57379,2217,-1
53573,2218,-1
51055,2221,-1
57396,2222,-1
53572,2223,-1
53574,2225,-1
50715,2226,-1
57347,2228,-1
51049,2229,-1
50840,2230,201
53576,2233,-1
53577,2234,-1
57397,2235,-1
53578,2236,-1
61862,2278,-1
61863,2294,-1
56283,2303,200
61864,2304,-1
53583,2315,-1
63459,2318,-1
53585,2319,-1
63408,2320,201
63331,2321,-1
63460,2322,-1
53589,2323,-1
60371,2324,201
60681,2326,202
53592,2328,-1
53594,2335,-1
58265,2338,201
50986,2343,202
56469,2346,200
60407,2353,197
56266,2357,200
53598,2361,-1
54255,2362,201
56200,2363,200
58985,2364,196
60925,2365,200
58266,2366,202
59001,2369,196
53605,2371,-1
59014,2372,-1
53607,2374,-1
53608,2381,-1
56515,2382,200
56495,2383,191
58514,2384,196
53612,2385,-1
60446,2386,197
56340,2413,-1
60359,2419,196
53617,2421,-1
63756,2436,200
53618,2437,-1
59015,2438,-1
53620,2439,-1
60907,2440,196
53622,2441,-1
53623,2442,-1
59903,2478,205
63294,2479,193
63219,2481,200
53626,2484,-1
53625,2496,-1
53627,2497,-1
58499,2498,200
58534,2499,193
58500,2500,196
53631,2501,-1
53635,2502,-1
50826,2503,197
50735,2504,-1
45569,2505,149
50974,2506,-1
26553,2507,197
49592,2508,161
50776,2509,201
64044,2510,194
43427,2511,163
49525,2512,182
65433,2513,176
62595,2514,202
65251,2515,196
64664,2516,-1
64872,2517,187
66096,2518,191
66097,2519,197
47629,2520,186
53642,2521,-1
66171,2522,191
65951,2523,175
61707,2524,198
65132,2525,181
65409,2526,194
51066,3055,-1
29404,3056,202
29927,3057,-1
66046,3058,190
50882,3059,-1
53648,3060,-1
65894,3061,197
65508,3062,187
49591,3063,148
62776,3064,196
51022,3065,202
50893,3066,-1
48738,3067,157
64480,3068,184
50898,3069,-1
50894,3070,-1
50751,3071,-1
65994,3072,179
50886,3073,-1
64397,3074,203
49996,3075,-1
64418,3076,192
66147,3077,187
47521,3078,158
48686,3079,180
46391,3080,166
50861,3081,197
65133,3082,167
64274,3083,177
64925,3084,-1
60357,3085,197
62642,3086,192
60654,3087,195
58881,3088,194
64879,3089,201
60516,3090,198
64084,3091,201
59952,3092,193
61174,3093,193
58549,3094,190
60399,3095,194
58498,3096,195
56323,3097,196
58882,3098,200
60906,3099,184
60473,3100,198
60759,3101,200
52395,3102,197
58550,3103,195
53678,3181,-1
53680,3189,-1
53681,3234,-1
53682,3290,-1
53683,3318,-1
53684,3449,-1
53686,3493,-1
53685,3589,-1
53687,3593,-1
31390,3745,202
53715,5000,-1
31303,5015,201
31304,5028,196
65255,5562,193
64295,5563,195
50760,5564,-1
51016,5565,-1
51011,5566,-1
49600,5567,180
65779,5568,192
64923,5569,-1
48491,5570,178
31517,6883,201
31325,6887,201
31447,6889,196
31349,6901,197
31372,6910,199
31438,6912,201
31495,6917,198
50899,6923,-1
50900,6924,-1
60839,6926,206
50902,6928,-1
60382,6929,202
49782,6930,-1
50904,6931,-1
66051,6932,196
31343,6955,201
31344,6957,201
31345,6959,197
31313,6960,202
53695,7069,-1
53696,7070,-1
53697,7071,-1
53698,7072,-1
53700,7073,-1
63447,7074,189
53701,7075,-1
53702,7076,-1
53703,7077,-1
53704,7078,-1
63314,7079,188
53707,7080,-1
58680,7081,199
63347,7082,186
58742,7083,198
63276,7084,197
63237,7085,192
53712,7086,-1
53711,7087,-1
63448,7088,185
63238,7089,191
51018,7091,-1
50792,7092,-1
47528,7093,180
64058,7094,197
64279,7095,178
64881,7096,198
62975,7098,-1
62728,7099,207
60095,7100,181
62555,7101,181
62169,7102,202
61480,7103,200
62556,7104,186
64880,7105,189
62643,7106,162
62609,7107,196
60819,7108,188
59719,7109,192
62963,7110,200
62628,7111,183
62730,7112,183
62747,7113,199
61281,7114,177
62748,7115,197
61282,7116,180
62764,7117,198
61300,7118,-1
62774,7119,182
61232,7120,206
64042,7121,194
62572,7122,187
62661,7123,198
50865,7124,-1
32149,7125,201
64718,7126,187
66182,7127,190
61962,7128,-1
63850,7129,197
64242,7130,202
65899,7131,186
63244,7132,186
66021,7133,199
53755,7134,-1
65764,7135,203
65532,7136,206
48202,7137,175
66022,7138,201
51070,7139,-1
65423,7140,205
65287,7141,198
50862,7142,201
64401,7143,200
65999,7144,181
50533,7145,-1
64652,7146,193
62035,7147,196
65388,7148,184
66131,7149,184
50399,7150,-1
66000,7151,160
66001,7152,190
65410,7153,194
64659,7154,198
63044,7155,192
48190,7156,169
66107,7157,177
66150,7158,185
64765,7159,191
65402,7160,186
65893,7163,183
49651,7166,203
51031,7167,-1
48665,7168,215
43873,7169,188
49736,7170,197
50820,7171,197
49728,7172,172
43974,7173,189
49719,7174,173
51038,7175,202
50931,7176,-1
50922,7177,-1
49687,7178,193
49654,7179,193
50517,7181,-1
46952,7182,194
49740,7183,202
50739,7184,-1
50744,7185,-1
35924,7186,190
51039,7187,197
51040,7188,202
49658,7189,192
51033,7190,-1
50908,7191,-1
49644,7192,-1
50909,7194,-1
50800,7196,-1
34447,7197,199
53776,7198,-1
49303,7199,198
49238,7200,193
50977,7201,-1
47432,7202,201
49294,7204,194
49072,7205,198
49304,7206,197
49283,7207,201
49066,7209,184
48436,7210,206
48573,7211,181
48954,7212,174
48776,7218,176
47960,7219,192
49295,7223,197
49209,7224,193
48171,7225,213
47433,7226,201
49305,7228,201
49127,7229,202
49240,7230,195
49296,7231,197
49058,7233,175
48705,7234,199
50978,7235,-1
48589,7236,185
48980,7237,157
48683,7239,176
49723,7410,200
47035,7411,195
51034,7412,-1
49701,7413,191
48866,7414,195
51041,7416,202
49729,7417,201
49711,7418,202
49690,7419,195
48875,7420,193
49741,7421,190
49703,7422,197
51042,7423,185
50933,7424,-1
50924,7425,-1
49742,7426,188
50915,7427,-1
50916,7428,-1
50917,7429,-1
50918,7430,-1
50919,7431,-1
49730,7432,186
51035,7439,-1
46867,7440,205
46380,7441,205
47575,7442,204
47162,7443,196
50926,7459,-1
46348,7460,202
46381,7461,200
48572,7462,201
49537,7463,199
50935,7479,-1
48802,7480,199
46382,7481,204
47190,7483,201
50936,7499,-1
46414,7500,203
47182,7501,196
47269,7502,203
49538,7503,206
51010,7514,202
49301,7515,195
48192,7516,216
48702,7517,202
49291,7519,195
49087,7520,194
49292,7521,194
49115,7522,199
49088,7524,183
48549,7525,202
49514,7526,193
47958,7527,190
49543,7528,164
48676,7530,174
50976,7554,-1
48753,7555,207
47441,7556,212
49302,7557,181
48765,7558,206
48730,7559,202
50937,7560,-1
49626,7561,203
48766,7562,191
48767,7563,205
49524,7564,197
48888,7565,183
48769,7566,207
49544,7567,177
48528,7568,199
49040,7569,182
48772,7570,182
48773,7571,185
49441,7572,166
49579,7573,178
49057,7574,181
50975,7575,-1
49399,7576,210
49440,7577,205
49247,7578,190
47484,7579,204
50985,7580,-1
49656,7581,200
46404,7582,203
47099,7583,199
49134,7584,202
49489,7585,203
47991,7587,204
48812,7588,192
49071,7590,194
48763,7591,200
49515,7592,176
46712,7593,195
49590,7594,183
49056,7595,174
49745,7835,198
64955,8166,205
64076,8167,176
63512,8168,203
64933,8169,202
64345,8170,207
63336,8171,-1
64102,8172,184
65262,8173,196
65113,8174,173
64341,8177,-1
61441,8178,198
62159,8179,-1
61568,8180,199
65021,8181,-1
64101,8182,182
65022,8183,-1
65023,8184,-1
64940,8185,-1
61470,8186,198
64952,8187,197
64929,8188,-1
58489,8189,200
65028,8190,-1
64943,8191,-1
61888,8192,195
62179,8193,200
65533,8194,190
62093,8195,-1
63545,8196,202
63560,8197,-1
64335,8198,-1
64311,8199,-1
64320,8200,-1
64312,8201,-1
63561,8202,-1
64336,8203,-1
64337,8204,-1
61985,8205,185
63142,8206,-1
62096,8207,-1
64321,8208,-1
64338,8209,-1
64313,8210,-1
64322,8211,-1
63726,8212,206
64919,8213,-1
64314,8214,-1
64920,8215,-1
62115,8216,-1
63568,8217,-1
64934,8218,202
64935,8219,202
63529,8220,197
64936,8221,202
63592,8222,-1
64329,8223,-1
61440,8224,196
61943,8225,182
65026,8226,-1
61981,8227,185
60438,8228,200
63093,8229,-1
64117,8230,212
61847,8231,193
62146,8232,-1
62147,8233,-1
60272,8234,192
58824,8235,190
61033,8236,193
65266,8237,196
65270,8239,201
65271,8240,196
64849,8241,-1
55791,8243,192
60931,8244,187
61570,8246,197
65378,8247,192
62221,8249,-1
65537,8250,-1
54461,8252,198
60938,8253,201
62036,8254,196
65973,8268,179
65536,8269,-1
65773,8270,189
50046,8271,198
62139,8272,-1
65974,8273,194
61979,8274,184
62052,8275,197
60321,8276,189
60056,8277,184
65776,8278,164
61927,8279,182
65517,8281,199
62158,8283,-1
62141,8284,-1
62157,8285,-1
62022,8286,198
55215,8287,203
65493,8288,202
65479,8289,196
65926,8290,184
56183,8291,200
61946,8292,191
61178,8293,192
51504,8294,197
66008,8295,176
55626,8496,208
57090,8498,199
63709,8499,188
59604,8500,199
63092,8501,-1
59922,8502,197
64061,8506,204
66148,8507,168
65306,8508,198
66145,8509,181
62050,8510,197
65534,8511,-1
62020,8512,193
65535,8513,-1
66146,8514,178
66095,8515,176
65987,8517,177
65988,8518,175
66143,8519,187
65990,8520,200
66144,8522,186
65992,8523,184
62375,8524,188
62018,8525,207
65947,8526,170
58718,8527,201
60868,8528,-1
58502,8529,199
65835,8530,195
64060,8531,208
65914,8532,201
59603,8533,201
63717,8534,204
61357,8535,190
59904,8536,194
61402,8537,191
56623,8538,197
60557,8539,198
64293,8540,201
61542,8541,203
61468,8542,204
59190,8543,201
58991,8544,202
59020,8545,-1
59033,8546,202
60053,8547,206
53884,8548,-1
58091,8549,203
61452,8550,198
61190,8552,205
56329,8553,201
63505,8554,202
61356,8555,199
63613,8556,-1
60913,8557,205
63614,8558,-1
59144,8559,201
61001,8560,201
61393,8561,189
61566,8562,202
60742,8563,198
60718,8567,197
64099,8568,193
66170,8569,197
65986,8570,177
64116,8572,190
66167,8573,198
66123,8574,171
58990,8575,192
53893,8576,-1
66168,8577,203
66169,8578,203
60684,8580,203
63610,8581,-1
56639,8582,201
63611,8583,-1
57958,8585,201
56517,8586,200
56358,8587,196
65831,8588,191
56285,8589,200
65910,8590,200
63612,8591,-1
65972,8592,218
65833,8593,202
65819,8594,206
65820,8595,202
57806,8596,-1
66094,8597,200
65883,8598,187
66014,8599,188
65909,8600,186
66045,8601,193
61416,8602,202
61076,8604,202
66158,8605,194
58934,8606,203
64885,8607,200
66093,8608,202
66122,8609,200
66030,8610,196
66031,8611,194
66032,8612,192
66166,8613,190
66029,8614,201
65560,8615,185
61354,8818,202
61757,8826,-1
56352,9632,196
55974,9636,201
56895,9637,203
66058,9638,185
60246,9639,182
62037,9640,193
66165,9641,193
62047,9642,186
65561,9643,181
66121,9644,196
66043,9645,189
65880,9646,204
65885,9648,200
58501,9649,204
61046,9650,205
51530,9651,198
60268,9652,201
61564,9653,195
55876,9654,204
62009,9655,203
58038,9656,191
61401,9657,200
62010,9658,189
62190,9659,190
62191,9660,193
55878,9661,195
57398,9681,-1
62185,9682,199
63088,9683,-1
59986,9684,197
62187,9685,201
61563,9686,197
60911,9687,200
62188,9688,203
57405,9689,-1
60266,9690,204
57978,9691,197
62008,9692,201
61400,9693,199
61435,9694,196
66157,9695,192
52228,9696,197
61421,9699,197
60910,9700,201
58681,9701,202
57413,9702,-1
64290,9703,196
57415,9704,-1
58516,9705,201
63087,9706,-1
59984,9707,195
64098,9708,202
58922,9709,203
61467,9710,204
63241,9711,205
63487,9712,207
63203,9713,200
63488,9714,194
66181,9715,195
63476,9716,197
63477,9717,203
64305,9718,200
64149,9719,203
63440,9720,201
63474,9721,193
63412,9722,203
63372,9723,198
66180,9724,208
62071,9725,202
63475,9726,200
62072,9727,203
53938,9728,-1
63760,9729,199
64917,9730,191
63449,9731,185
63371,9732,198
63334,9733,-1
63397,9734,195
64648,9735,202
63426,9736,200
63711,9737,192
63506,9738,201
62149,9739,-1
61970,9740,-1
65032,9741,-1
65902,9742,171
65917,9743,186
64873,9745,173
64651,9747,195
65969,9748,188
61675,9749,197
63810,9750,192
52331,9760,-1
52329,9761,-1
52330,9762,-1
63410,9763,196
63425,9764,202
63243,9765,198
